LotFrontage,LotArea,YearBuilt,GrLivArea,OverallQual,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_No Alley,Alley_Pave,LotShape_Reg,LotConfig_CulDSac,LotConfig_FR2+,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_Pos,Condition1_RR,RoofStyle_Hip,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2.5Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wood,MasVnrType_None,MasVnrType_Stone,ExterQual_Fair,ExterQual_Good,ExterQual_Typical/Average,Foundation_CBlock,Foundation_Other,Foundation_PConc,BsmtQual_70-79 inches,BsmtQual_80-89 inches,BsmtQual_90-99 inches,BsmtQual_None,BsmtCond_Good,BsmtCond_None,BsmtCond_Typical (slightly damp),CentralAir_Y,Electrical_SBrkr,FullBath_2+,KitchenQual_Fair,KitchenQual_Good,KitchenQual_Typical/Average,Fireplaces_Yes,FireplaceQu_Excellent (exceptional masonry),FireplaceQu_Fair (prefab in bsmt,FireplaceQu_Good (masonry on main lvl),FireplaceQu_None,FireplaceQu_Poor (Ben Franklin stove),GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Other,PavedDrive_Partial Pavement,PavedDrive_Paved,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,SaleType_Con,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,LotFrontage^2,LotFrontage + LotArea,LotFrontage + YearBuilt,LotFrontage + GrLivArea,LotFrontage + OverallQual,LotArea^2,LotArea + YearBuilt,LotArea + GrLivArea,LotArea + OverallQual,YearBuilt^2,YearBuilt + GrLivArea,YearBuilt + OverallQual,GrLivArea^2,GrLivArea + OverallQual,OverallQual^2
0.6419562270644008,0.5212183245665167,0.9637681159420289,0.5704504576595256,0.5555555555555556,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4121077974667605,0.3345993491155494,0.6186969434751108,0.3662042235262698,0.3566423483691116,0.2716685418639268,0.5023336026619327,0.29732923178950066,0.2895657358702871,0.9288489813064481,0.5497819628167891,0.535426731078905,0.32541372464396223,0.31691692092195867,0.308641975308642
0.5575279396858066,0.554386937363188,0.9565217391304348,0.6175787294465359,0.6666666666666666,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3108374035303004,0.30908620697682254,0.5332875944820759,0.34431739662210537,0.37168529312387105,0.3073448763189353,0.5302831574778321,0.34237758039851396,0.36959129157545867,0.9149338374291116,0.5907274803401648,0.6376811594202898,0.3814034870647976,0.41171915296435724,0.4444444444444444
0.5575279396858066,0.5053906820124556,0.34782608695652173,0.42712751150314815,0.4444444444444444,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3108374035303004,0.281769425678809,0.19392276162984576,0.23813552147147585,0.24779019541591404,0.25541974146501506,0.17578806330868021,0.21586626434485903,0.2246180808944247,0.12098298676748581,0.14856609095761675,0.15458937198067632,0.18243791108287197,0.18983444955695472,0.19753086419753085
0.28666067307116777,0.6186357746228826,0.7391304347826086,0.5772149389772707,0.5555555555555556,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08217434148561494,0.17733854753929876,0.21187962792216747,0.16546482291395745,0.1592559294839821,0.3827102216432539,0.4572525290690871,0.35708581089810376,0.343686541457157,0.546313799621928,0.426637128809287,0.4106280193236715,0.3331770857785344,0.3206749660984837,0.308641975308642
0.6474364511737206,0.5788235174827571,0.8768115942028986,0.7515781854814679,0.7777777777777778,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4191739583084215,0.37475144401492627,0.567679786898697,0.48659911318770593,0.5035616842462272,0.33503666439111157,0.5075191711261855,0.4350311289836913,0.4501960691532555,0.7687985717286284,0.6589924669801277,0.6819645732689211,0.5648697688916158,0.5845608109300306,0.6049382716049383
0.6634984150423048,0.5373203544027162,0.8695652173913043,0.7306820004435874,0.7777777777777778,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4402301467636505,0.35651120351617166,0.5769551435150476,0.4848063491942609,0.5160543228106815,0.28871316325546054,0.4672350907849706,0.392610311434034,0.4179158312021126,0.7561436672967864,0.6353756525596412,0.6763285024154589,0.5338961857722427,0.5683082225672347,0.6049382716049383
0.08073843891058045,0.32863031127450454,0.9565217391304348,0.5756644122720712,0.6666666666666666,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006518695517717532,0.026533098311001625,0.07722807200142479,0.04647824598322382,0.053825625940386965,0.10799788148837774,0.3143420368712652,0.18918077499462546,0.21908687418300302,0.9149338374291116,0.5506355247819812,0.6376811594202898,0.33138951555654916,0.38377627484804744,0.4444444444444444
0.28666067307116777,0.24885895980640613,0.9565217391304348,0.6224254017321007,0.6666666666666666,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08217434148561494,0.07133807691789507,0.2741971655463344,0.17842488459711597,0.19110711538077851,0.06193078187592646,0.23803900503221456,0.15489613803213503,0.16590597320427075,0.9149338374291116,0.5953634277437485,0.6376811594202898,0.38741338072136694,0.41495026782140043,0.4444444444444444
0.16516672628917464,0.22653886389233324,0.9565217391304348,0.4927808433578645,0.6666666666666666,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.027280047473083133,0.03741668252636559,0.15798556427660185,0.08139099867543705,0.11011115085944975,0.05131985685362909,0.21668934807092746,0.11163401240219645,0.15102590926155549,0.9149338374291116,0.4713555892988269,0.6376811594202898,0.24283295958048817,0.3285205622385763,0.4444444444444444
0.06183485369921381,0.16797168666524775,0.9565217391304348,0.4927808433578645,0.6666666666666666,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0038235491320031756,0.010386504670555777,0.05914638179924799,0.030471031354808747,0.04122323579947587,0.02821448752116817,0.16066856985371525,0.08277322941514374,0.1119811244434985,0.9149338374291116,0.4713555892988269,0.6376811594202898,0.24283295958048817,0.3285205622385763,0.4444444444444444
0.06183485369921381,0.16797168666524775,0.9637681159420289,0.5041700084823277,0.5555555555555556,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0038235491320031756,0.010386504670555777,0.05959446044924229,0.03117527871403612,0.034352696499563226,0.02821448752116817,0.16188575598897065,0.08468628669080885,0.09331760370291542,0.9288489813064481,0.48590297918948977,0.535426731078905,0.2541873974530704,0.2800944491568488,0.308641975308642
0.5372441044730658,0.20754833959008326,0.927536231884058,0.5818294296551595,0.5555555555555556,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.11150412183794603,0.49831337226487266,0.3125844308911608,0.298468946929481,0.043076313266600524,0.1925086048371787,0.1207577320495735,0.11530463310560181,0.860323461457677,0.5396678767815972,0.5152979066022545,0.3385254852128482,0.32323857203064416,0.308641975308642
0.5372441044730658,0.15370586445822623,0.9492753623188406,0.4521848712809237,0.6666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.08257756950311819,0.5099925919273306,0.2429336562275884,0.3581627363153772,0.023625492768850613,0.1459091901741133,0.06950346653516613,0.10247057630548415,0.9011237135055661,0.42924795752029715,0.6328502415458936,0.20447115781534556,0.3014565808539491,0.4444444444444444
0.46239227278926576,0.5732412396625016,1.0,0.557098277346802,0.7777777777777778,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.21380661393522277,0.26506231966408034,0.46239227278926576,0.25759793862937247,0.35963843439165116,0.3286055188498016,0.5732412396625016,0.3193517071201249,0.44585429751527905,1.0,0.557098277346802,0.7777777777777778,0.31035849062277426,0.4332986601586237,0.6049382716049383
0.54410457858376,0.4344003763512856,0.927536231884058,0.6591489254717757,0.7777777777777778,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2960497924358111,0.236359233711243,0.504676710570444,0.3586459483177588,0.42319245000959116,0.18870368697413856,0.40292208820988806,0.2863345412964849,0.33786695938433325,0.860323461457677,0.6113845105825166,0.7214170692431562,0.4344773059505965,0.5126713864780478,0.6049382716049383
0.6193627933850204,0.45461667633458436,0.9420289855072463,0.5766987897155181,0.6666666666666666,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3836102698296955,0.2815726545740019,0.583457703913425,0.3571857733399638,0.41290852892334695,0.20667632240150424,0.4282620864021447,0.2621768870266462,0.3030777842230562,0.8874186095358118,0.5432669758189663,0.6280193236714975,0.3325814940593434,0.3844658598103454,0.4444444444444444
0.5372441044730658,0.521601465778451,0.6884057971014492,0.6551669471651155,0.5555555555555556,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.2802273123739824,0.36984195597783515,0.35198457981007486,0.298468946929481,0.2720680891022286,0.3590734728184989,0.3417360399709172,0.2897785920991395,0.4739025414828817,0.4510207244977244,0.3824476650563607,0.4292437286576572,0.36398163731395305,0.308641975308642
0.6193627933850204,0.529491613635105,0.8768115942028986,0.7748117228277247,0.5555555555555556,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3836102698296955,0.3279474048949806,0.5430644782578803,0.47988955299803976,0.34409044076945583,0.2803613689099073,0.46426438586846164,0.41025630938344765,0.29416200757505834,0.7687985717286284,0.6793639018996717,0.4871175523349437,0.6003332058312669,0.43045095712651377,0.308641975308642
0.5372441044730658,0.6688757541374952,0.7681159420289855,0.6680116487867691,0.5555555555555556,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.35934955553534514,0.41266576140684763,0.35888532003002394,0.298468946929481,0.44739477447300297,0.5137741299896702,0.4468167953548818,0.3715976411874974,0.5900021003990757,0.5131103968941849,0.42673107890499196,0.44623956291481776,0.3711175826593162,0.308641975308642
0.6193627933850204,0.5002319185773216,0.717391304347826,0.6143134101896968,0.5555555555555556,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3836102698296955,0.309825038430398,0.4443254822109929,0.38048286974896844,0.34409044076945583,0.25023197236354816,0.3588620285446003,0.3072991757869692,0.27790662143184536,0.5146502835538752,0.44070309861434764,0.39855072463768115,0.37738096593889464,0.3412852278831649,0.308641975308642
0.6193627933850204,0.5002319185773216,0.6811594202898551,0.5029210434785822,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3836102698296955,0.309825038430398,0.42188480129124584,0.311490582341004,0.2752723526155646,0.25023197236354816,0.3407376836686104,0.2515771584721998,0.22232529714547627,0.46397815584961144,0.3425694064274401,0.3027375201288245,0.252929575973586,0.22352046376825876,0.19753086419753085
0.6739049997899305,0.5079307156311507,0.6811594202898551,0.4956598507721364,0.4444444444444444,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.45414794874186615,0.3422970488107098,0.45903673898734393,0.33402765163047354,0.2995133332399691,0.2579936118815728,0.34598179180672584,0.2517608627123206,0.22574698472495583,0.46397815584961144,0.33762337661290454,0.3027375201288245,0.24567868766745654,0.2202932670098384,0.19753086419753085
0.6634984150423048,0.5023082057008724,0.6884057971014492,0.5813194290958824,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4402301467636505,0.33328069834527285,0.456756155282746,0.38570451983841547,0.29488818446324655,0.25231353351443,0.3457918807361078,0.29200151936820823,0.22324809142260996,0.4739025414828817,0.40018366495731034,0.30595813204508854,0.33793227864436265,0.25836419070928107,0.19753086419753085
0.5372441044730658,0.525023586702865,0.6666666666666666,0.643619751264107,0.5555555555555556,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2886312277910664,0.28206582666541774,0.3581627363153772,0.34578091688906254,0.298468946929481,0.27564976659434076,0.35001572446857665,0.33791555028148723,0.29167977039048054,0.4444444444444444,0.4290798341760713,0.37037037037037035,0.41424638421727095,0.35756652848005943,0.308641975308642
0.7133393269288323,0.5810408835106539,0.6521739130434783,0.6332797918001697,0.4444444444444444,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5088529953432794,0.41447931276162386,0.46522130017097757,0.4517433804403641,0.3170397008572588,0.3376085083108412,0.37893970663738297,0.3679614497370135,0.2582403926714017,0.42533081285444235,0.4130085598696759,0.2898550724637681,0.40104329470246625,0.28145768524451986,0.19753086419753085
0.54410457858376,0.5034428614438108,0.5797101449275363,0.7695249641589839,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2960497924358111,0.27392556596688694,0.31542294410652755,0.41870205633340696,0.24182425714833777,0.25345471473873205,0.2918509341703251,0.38741184990864475,0.22375238286391588,0.3360638521319051,0.4461014284979617,0.2576489533011272,0.5921686704638854,0.3420110951817706,0.19753086419753085
0.8071229533535754,0.6484465670033482,0.5579710144927537,0.592881971111643,0.5555555555555556,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6514474618301979,0.5233761082517295,0.45035121310308196,0.4785286475137185,0.44840164075198635,0.4204829502584278,0.36181438883520156,0.3844522788055232,0.36024809277963793,0.31133165301407273,0.3308109548956269,0.3099838969404187,0.35150903166922703,0.32937887283980166,0.308641975308642
0.589476712411336,0.5427880167904934,0.6811594202898551,0.4689399182645718,0.5555555555555556,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34748279447527697,0.3199608956739291,0.4015276157004753,0.27642916133704043,0.3274870624507423,0.2946188311713569,0.3697251708572926,0.254534968228723,0.30154889821694075,0.46397815584961144,0.31942284287586775,0.3784219001610306,0.2199046469419833,0.26052217681365103,0.308641975308642
0.5575279396858066,0.46283048837471197,0.6231884057971014,0.6045883509954311,0.4444444444444444,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3108374035303004,0.25804092860732886,0.34744494792014036,0.33707489768852195,0.24779019541591404,0.2142120609691744,0.28843059420453065,0.27982192175687715,0.20570243927764975,0.3883637891199328,0.3767724506203411,0.27697262479871176,0.3655270741593746,0.26870593377574714,0.19753086419753085
0.5575279396858066,0.46070299968355943,0.9492753623188406,0.5735872893642526,0.6666666666666666,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3108374035303004,0.2568547942206457,0.5292475369481208,0.31979093966921834,0.37168529312387105,0.21224725391742977,0.43733400694598756,0.264253384790473,0.30713533312237296,0.9011237135055661,0.5444922819327326,0.6328502415458936,0.3290023785202309,0.38239152624283507,0.4444444444444444
0.5372441044730658,0.4561755048196981,0.6304347826086957,0.4740298914425597,0.4444444444444444,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.24507760056940742,0.33869737021128066,0.25466976452152257,0.2387751575435848,0.2080960911975064,0.28758890521241837,0.21624082502843636,0.2027446688087547,0.39744801512287337,0.29884493156161374,0.2801932367149758,0.22470433798104492,0.21067995175224874,0.19753086419753085
0.6582060884939425,0.5279566937134856,0.6304347826086957,0.49470256986661,0.4444444444444444,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.43323525493049564,0.3475043102633478,0.4149560123113985,0.32561624347980267,0.2925360393306411,0.27873827043687527,0.33284226342806705,0.26118153315834003,0.23464741942821582,0.39744801512287337,0.3118777070898194,0.2801932367149758,0.24473063263262815,0.21986780882960444,0.19753086419753085
